x-axis,D0-D7
+214.800E-03,1
+214.900E-03,1
+215.000E-03,1
+215.100E-03,1
+215.200E-03,1
+215.300E-03,1
+215.400E-03,1
+215.500E-03,1
+215.600E-03,1
+215.700E-03,1
+215.800E-03,1
+215.900E-03,1
+216.000E-03,1
+216.100E-03,1
+216.200E-03,1
+216.300E-03,1
+216.400E-03,1
+216.500E-03,1
+216.600E-03,1
+216.700E-03,1
+216.800E-03,1
+216.900E-03,1
+217.000E-03,1
+217.100E-03,1
+217.200E-03,1
+217.300E-03,1
+217.400E-03,1
+217.500E-03,1
+217.600E-03,1
+217.700E-03,1
+217.800E-03,1
+217.900E-03,1
+218.000E-03,1
+218.100E-03,1
+218.200E-03,1
+218.300E-03,1
+218.400E-03,1
+218.500E-03,1
+218.600E-03,1
+218.700E-03,1
+218.800E-03,1
+218.900E-03,1
+219.000E-03,1
+219.100E-03,1
+219.200E-03,1
+219.300E-03,1
+219.400E-03,1
+219.500E-03,1
+219.600E-03,1
+219.700E-03,1
+219.800E-03,1
+219.900E-03,1
+220.000E-03,1
+220.100E-03,1
+220.200E-03,1
+220.300E-03,1
+220.400E-03,1
+220.500E-03,1
+220.600E-03,1
+220.700E-03,1
+220.800E-03,1
+220.900E-03,1
+221.000E-03,1
+221.100E-03,1
+221.200E-03,1
+221.300E-03,1
+221.400E-03,1
+221.500E-03,1
+221.600E-03,1
+221.700E-03,1
+221.800E-03,1
+221.900E-03,1
+222.000E-03,1
+222.100E-03,1
+222.200E-03,1
+222.300E-03,1
+222.400E-03,1
+222.500E-03,1
+222.600E-03,1
+222.700E-03,1
+222.800E-03,1
+222.900E-03,1
+223.000E-03,1
+223.100E-03,1
+223.200E-03,1
+223.300E-03,1
+223.400E-03,1
+223.500E-03,1
+223.600E-03,1
+223.700E-03,1
+223.800E-03,1
+223.900E-03,1
+224.000E-03,1
+224.100E-03,1
+224.200E-03,1
+224.300E-03,1
+224.400E-03,1
+224.500E-03,1
+224.600E-03,1
+224.700E-03,1
+224.800E-03,1
+224.900E-03,1
+225.000E-03,1
+225.100E-03,1
+225.200E-03,1
+225.300E-03,1
+225.400E-03,1
+225.500E-03,1
+225.600E-03,1
+225.700E-03,1
+225.800E-03,1
+225.900E-03,1
+226.000E-03,1
+226.100E-03,1
+226.200E-03,1
+226.300E-03,1
+226.400E-03,1
+226.500E-03,1
+226.600E-03,1
+226.700E-03,1
+226.800E-03,1
+226.900E-03,1
+227.000E-03,1
+227.100E-03,1
+227.200E-03,1
+227.300E-03,1
+227.400E-03,1
+227.500E-03,1
+227.600E-03,1
+227.700E-03,1
+227.800E-03,1
+227.900E-03,1
+228.000E-03,1
+228.100E-03,1
+228.200E-03,1
+228.300E-03,1
+228.400E-03,1
+228.500E-03,1
+228.600E-03,1
+228.700E-03,1
+228.800E-03,1
+228.900E-03,1
+229.000E-03,1
+229.100E-03,1
+229.200E-03,1
+229.300E-03,1
+229.400E-03,1
+229.500E-03,1
+229.600E-03,1
+229.700E-03,1
+229.800E-03,1
+229.900E-03,1
+230.000E-03,1
+230.100E-03,1
+230.200E-03,1
+230.300E-03,1
+230.400E-03,1
+230.500E-03,1
+230.600E-03,1
+230.700E-03,1
+230.800E-03,1
+230.900E-03,1
+231.000E-03,1
+231.100E-03,1
+231.200E-03,1
+231.300E-03,1
+231.400E-03,1
+231.500E-03,1
+231.600E-03,1
+231.700E-03,1
+231.800E-03,1
+231.900E-03,1
+232.000E-03,1
+232.100E-03,1
+232.200E-03,1
+232.300E-03,1
+232.400E-03,1
+232.500E-03,1
+232.600E-03,1
+232.700E-03,1
+232.800E-03,1
+232.900E-03,1
+233.000E-03,1
+233.100E-03,1
+233.200E-03,1
+233.300E-03,1
+233.400E-03,1
+233.500E-03,1
+233.600E-03,1
+233.700E-03,1
+233.800E-03,1
+233.900E-03,1
+234.000E-03,1
+234.100E-03,1
+234.200E-03,1
+234.300E-03,1
+234.400E-03,1
+234.500E-03,1
+234.600E-03,1
+234.700E-03,1
+234.800E-03,1
+234.900E-03,1
+235.000E-03,1
+235.100E-03,1
+235.200E-03,1
+235.300E-03,1
+235.400E-03,1
+235.500E-03,1
+235.600E-03,1
+235.700E-03,1
+235.800E-03,1
+235.900E-03,1
+236.000E-03,1
+236.100E-03,1
+236.200E-03,1
+236.300E-03,1
+236.400E-03,1
+236.500E-03,1
+236.600E-03,1
+236.700E-03,1
+236.800E-03,1
+236.900E-03,1
+237.000E-03,1
+237.100E-03,1
+237.200E-03,1
+237.300E-03,1
+237.400E-03,1
+237.500E-03,1
+237.600E-03,1
+237.700E-03,1
+237.800E-03,1
+237.900E-03,1
+238.000E-03,1
+238.100E-03,1
+238.200E-03,1
+238.300E-03,1
+238.400E-03,1
+238.500E-03,1
+238.600E-03,1
+238.700E-03,1
+238.800E-03,1
+238.900E-03,1
+239.000E-03,1
+239.100E-03,1
+239.200E-03,1
+239.300E-03,1
+239.400E-03,1
+239.500E-03,1
+239.600E-03,1
+239.700E-03,1
+239.800E-03,1
+239.900E-03,1
+240.000E-03,1
+240.100E-03,1
+240.200E-03,1
+240.300E-03,1
+240.400E-03,1
+240.500E-03,1
+240.600E-03,1
+240.700E-03,1
+240.800E-03,1
+240.900E-03,1
+241.000E-03,1
+241.100E-03,1
+241.200E-03,1
+241.300E-03,1
+241.400E-03,1
+241.500E-03,1
+241.600E-03,1
+241.700E-03,1
+241.800E-03,1
+241.900E-03,1
+242.000E-03,1
+242.100E-03,1
+242.200E-03,1
+242.300E-03,1
+242.400E-03,1
+242.500E-03,1
+242.600E-03,1
+242.700E-03,1
+242.800E-03,1
+242.900E-03,1
+243.000E-03,1
+243.100E-03,1
+243.200E-03,1
+243.300E-03,1
+243.400E-03,1
+243.500E-03,1
+243.600E-03,1
+243.700E-03,1
+243.800E-03,1
+243.900E-03,1
+244.000E-03,1
+244.100E-03,1
+244.200E-03,1
+244.300E-03,1
+244.400E-03,1
+244.500E-03,1
+244.600E-03,1
+244.700E-03,1
+244.800E-03,1
+244.900E-03,1
+245.000E-03,1
+245.100E-03,1
+245.200E-03,1
+245.300E-03,1
+245.400E-03,1
+245.500E-03,1
+245.600E-03,1
+245.700E-03,1
+245.800E-03,1
+245.900E-03,1
+246.000E-03,1
+246.100E-03,1
+246.200E-03,1
+246.300E-03,1
+246.400E-03,1
+246.500E-03,1
+246.600E-03,1
+246.700E-03,1
+246.800E-03,1
+246.900E-03,1
+247.000E-03,1
+247.100E-03,1
+247.200E-03,1
+247.300E-03,1
+247.400E-03,1
+247.500E-03,1
+247.600E-03,1
+247.700E-03,1
+247.800E-03,1
+247.900E-03,1
+248.000E-03,1
+248.100E-03,1
+248.200E-03,1
+248.300E-03,1
+248.400E-03,1
+248.500E-03,1
+248.600E-03,1
+248.700E-03,1
+248.800E-03,1
+248.900E-03,1
+249.000E-03,1
+249.100E-03,1
+249.200E-03,1
+249.300E-03,1
+249.400E-03,1
+249.500E-03,1
+249.600E-03,1
+249.700E-03,1
+249.800E-03,1
+249.900E-03,1
+250.000E-03,1
+250.100E-03,1
+250.200E-03,1
+250.300E-03,1
+250.400E-03,1
+250.500E-03,1
+250.600E-03,1
+250.700E-03,1
+250.800E-03,1
+250.900E-03,1
+251.000E-03,1
+251.100E-03,1
+251.200E-03,1
+251.300E-03,1
+251.400E-03,1
+251.500E-03,1
+251.600E-03,1
+251.700E-03,1
+251.800E-03,1
+251.900E-03,1
+252.000E-03,1
+252.100E-03,1
+252.200E-03,1
+252.300E-03,1
+252.400E-03,1
+252.500E-03,1
+252.600E-03,1
+252.700E-03,1
+252.800E-03,1
+252.900E-03,1
+253.000E-03,1
+253.100E-03,1
+253.200E-03,1
+253.300E-03,1
+253.400E-03,1
+253.500E-03,1
+253.600E-03,1
+253.700E-03,1
+253.800E-03,1
+253.900E-03,1
+254.000E-03,1
+254.100E-03,1
+254.200E-03,1
+254.300E-03,1
+254.400E-03,1
+254.500E-03,1
+254.600E-03,1
+254.700E-03,1
+254.800E-03,1
+254.900E-03,1
+255.000E-03,1
+255.100E-03,1
+255.200E-03,1
+255.300E-03,1
+255.400E-03,1
+255.500E-03,1
+255.600E-03,1
+255.700E-03,1
+255.800E-03,1
+255.900E-03,1
+256.000E-03,1
+256.100E-03,1
+256.200E-03,1
+256.300E-03,1
+256.400E-03,1
+256.500E-03,1
+256.600E-03,1
+256.700E-03,1
+256.800E-03,1
+256.900E-03,1
+257.000E-03,1
+257.100E-03,1
+257.200E-03,1
+257.300E-03,1
+257.400E-03,1
+257.500E-03,1
+257.600E-03,1
+257.700E-03,1
+257.800E-03,1
+257.900E-03,1
+258.000E-03,1
+258.100E-03,1
+258.200E-03,1
+258.300E-03,1
+258.400E-03,1
+258.500E-03,1
+258.600E-03,1
+258.700E-03,1
+258.800E-03,1
+258.900E-03,1
+259.000E-03,1
+259.100E-03,1
+259.200E-03,1
+259.300E-03,1
+259.400E-03,1
+259.500E-03,1
+259.600E-03,1
+259.700E-03,1
+259.800E-03,1
+259.900E-03,1
+260.000E-03,1
+260.100E-03,1
+260.200E-03,1
+260.300E-03,1
+260.400E-03,1
+260.500E-03,1
+260.600E-03,1
+260.700E-03,1
+260.800E-03,1
+260.900E-03,1
+261.000E-03,1
+261.100E-03,1
+261.200E-03,1
+261.300E-03,1
+261.400E-03,1
+261.500E-03,1
+261.600E-03,1
+261.700E-03,1
+261.800E-03,1
+261.900E-03,1
+262.000E-03,1
+262.100E-03,1
+262.200E-03,1
+262.300E-03,1
+262.400E-03,1
+262.500E-03,1
+262.600E-03,1
+262.700E-03,1
+262.800E-03,1
+262.900E-03,1
+263.000E-03,1
+263.100E-03,1
+263.200E-03,1
+263.300E-03,1
+263.400E-03,1
+263.500E-03,1
+263.600E-03,1
+263.700E-03,1
+263.800E-03,1
+263.900E-03,1
+264.000E-03,1
+264.100E-03,1
+264.200E-03,1
+264.300E-03,1
+264.400E-03,1
+264.500E-03,1
+264.600E-03,1
+264.700E-03,1
+264.800E-03,1
+264.900E-03,1
+265.000E-03,1
+265.100E-03,1
+265.200E-03,1
+265.300E-03,1
+265.400E-03,1
+265.500E-03,1
+265.600E-03,1
+265.700E-03,1
+265.800E-03,1
+265.900E-03,1
+266.000E-03,1
+266.100E-03,1
+266.200E-03,1
+266.300E-03,1
+266.400E-03,1
+266.500E-03,1
+266.600E-03,1
+266.700E-03,1
+266.800E-03,1
+266.900E-03,1
+267.000E-03,1
+267.100E-03,1
+267.200E-03,1
+267.300E-03,1
+267.400E-03,1
+267.500E-03,1
+267.600E-03,1
+267.700E-03,1
+267.800E-03,1
+267.900E-03,1
+268.000E-03,1
+268.100E-03,1
+268.200E-03,1
+268.300E-03,1
+268.400E-03,1
+268.500E-03,1
+268.600E-03,1
+268.700E-03,1
+268.800E-03,1
+268.900E-03,1
+269.000E-03,1
+269.100E-03,1
+269.200E-03,1
+269.300E-03,1
+269.400E-03,1
+269.500E-03,1
+269.600E-03,1
+269.700E-03,1
+269.800E-03,1
+269.900E-03,1
+270.000E-03,1
+270.100E-03,1
+270.200E-03,1
+270.300E-03,1
+270.400E-03,1
+270.500E-03,1
+270.600E-03,1
+270.700E-03,1
+270.800E-03,1
+270.900E-03,1
+271.000E-03,1
+271.100E-03,1
+271.200E-03,1
+271.300E-03,1
+271.400E-03,1
+271.500E-03,1
+271.600E-03,1
+271.700E-03,1
+271.800E-03,1
+271.900E-03,1
+272.000E-03,1
+272.100E-03,1
+272.200E-03,1
+272.300E-03,1
+272.400E-03,1
+272.500E-03,1
+272.600E-03,1
+272.700E-03,1
+272.800E-03,1
+272.900E-03,1
+273.000E-03,1
+273.100E-03,1
+273.200E-03,1
+273.300E-03,1
+273.400E-03,1
+273.500E-03,1
+273.600E-03,1
+273.700E-03,1
+273.800E-03,1
+273.900E-03,1
+274.000E-03,1
+274.100E-03,1
+274.200E-03,1
+274.300E-03,1
+274.400E-03,1
+274.500E-03,1
+274.600E-03,1
+274.700E-03,1
+274.800E-03,1
+274.900E-03,1
+275.000E-03,1
+275.100E-03,1
+275.200E-03,1
+275.300E-03,1
+275.400E-03,1
+275.500E-03,1
+275.600E-03,1
+275.700E-03,1
+275.800E-03,1
+275.900E-03,1
+276.000E-03,1
+276.100E-03,1
+276.200E-03,1
+276.300E-03,1
+276.400E-03,1
+276.500E-03,1
+276.600E-03,1
+276.700E-03,1
+276.800E-03,1
+276.900E-03,1
+277.000E-03,1
+277.100E-03,1
+277.200E-03,1
+277.300E-03,1
+277.400E-03,1
+277.500E-03,1
+277.600E-03,1
+277.700E-03,1
+277.800E-03,1
+277.900E-03,1
+278.000E-03,1
+278.100E-03,1
+278.200E-03,1
+278.300E-03,1
+278.400E-03,1
+278.500E-03,1
+278.600E-03,1
+278.700E-03,1
+278.800E-03,1
+278.900E-03,1
+279.000E-03,1
+279.100E-03,1
+279.200E-03,1
+279.300E-03,1
+279.400E-03,1
+279.500E-03,1
+279.600E-03,1
+279.700E-03,1
+279.800E-03,1
+279.900E-03,1
+280.000E-03,1
+280.100E-03,0
+280.200E-03,0
+280.300E-03,0
+280.400E-03,0
+280.500E-03,0
+280.600E-03,0
+280.700E-03,0
+280.800E-03,0
+280.900E-03,0
+281.000E-03,0
+281.100E-03,0
+281.200E-03,0
+281.300E-03,0
+281.400E-03,0
+281.500E-03,0
+281.600E-03,0
+281.700E-03,0
+281.800E-03,0
+281.900E-03,0
+282.000E-03,0
+282.100E-03,0
+282.200E-03,0
+282.300E-03,0
+282.400E-03,0
+282.500E-03,0
+282.600E-03,0
+282.700E-03,0
+282.800E-03,0
+282.900E-03,0
+283.000E-03,0
+283.100E-03,0
+283.200E-03,0
+283.300E-03,0
+283.400E-03,0
+283.500E-03,0
+283.600E-03,0
+283.700E-03,0
+283.800E-03,0
+283.900E-03,0
+284.000E-03,0
+284.100E-03,0
+284.200E-03,0
+284.300E-03,0
+284.400E-03,0
+284.500E-03,0
+284.600E-03,0
+284.700E-03,0
+284.800E-03,0
+284.900E-03,0
+285.000E-03,0
+285.100E-03,0
+285.200E-03,0
+285.300E-03,0
+285.400E-03,0
+285.500E-03,0
+285.600E-03,0
+285.700E-03,0
+285.800E-03,0
+285.900E-03,0
+286.000E-03,0
+286.100E-03,0
+286.200E-03,0
+286.300E-03,0
+286.400E-03,0
+286.500E-03,0
+286.600E-03,0
+286.700E-03,0
+286.800E-03,0
+286.900E-03,0
+287.000E-03,0
+287.100E-03,0
+287.200E-03,0
+287.300E-03,0
+287.400E-03,0
+287.500E-03,0
+287.600E-03,0
+287.700E-03,0
+287.800E-03,0
+287.900E-03,0
+288.000E-03,0
+288.100E-03,0
+288.200E-03,0
+288.300E-03,0
+288.400E-03,0
+288.500E-03,0
+288.600E-03,0
+288.700E-03,0
+288.800E-03,0
+288.900E-03,0
+289.000E-03,0
+289.100E-03,0
+289.200E-03,0
+289.300E-03,0
+289.400E-03,0
+289.500E-03,0
+289.600E-03,0
+289.700E-03,0
+289.800E-03,0
+289.900E-03,0
+290.000E-03,0
+290.100E-03,0
+290.200E-03,0
+290.300E-03,0
+290.400E-03,0
+290.500E-03,0
+290.600E-03,0
+290.700E-03,0
+290.800E-03,0
+290.900E-03,0
+291.000E-03,0
+291.100E-03,0
+291.200E-03,0
+291.300E-03,0
+291.400E-03,0
+291.500E-03,0
+291.600E-03,0
+291.700E-03,0
+291.800E-03,0
+291.900E-03,0
+292.000E-03,0
+292.100E-03,0
+292.200E-03,0
+292.300E-03,0
+292.400E-03,0
+292.500E-03,0
+292.600E-03,0
+292.700E-03,0
+292.800E-03,0
+292.900E-03,0
+293.000E-03,0
+293.100E-03,0
+293.200E-03,0
+293.300E-03,0
+293.400E-03,0
+293.500E-03,0
+293.600E-03,0
+293.700E-03,0
+293.800E-03,0
+293.900E-03,0
+294.000E-03,0
+294.100E-03,0
+294.200E-03,0
+294.300E-03,0
+294.400E-03,0
+294.500E-03,0
+294.600E-03,0
+294.700E-03,0
+294.800E-03,0
+294.900E-03,0
+295.000E-03,0
+295.100E-03,0
+295.200E-03,0
+295.300E-03,0
+295.400E-03,0
+295.500E-03,0
+295.600E-03,0
+295.700E-03,0
+295.800E-03,0
+295.900E-03,0
+296.000E-03,0
+296.100E-03,0
+296.200E-03,0
+296.300E-03,0
+296.400E-03,0
+296.500E-03,0
+296.600E-03,0
+296.700E-03,0
+296.800E-03,0
+296.900E-03,0
+297.000E-03,0
+297.100E-03,0
+297.200E-03,0
+297.300E-03,0
+297.400E-03,0
+297.500E-03,0
+297.600E-03,0
+297.700E-03,0
+297.800E-03,0
+297.900E-03,0
+298.000E-03,0
+298.100E-03,0
+298.200E-03,0
+298.300E-03,0
+298.400E-03,0
+298.500E-03,0
+298.600E-03,0
+298.700E-03,0
+298.800E-03,0
+298.900E-03,0
+299.000E-03,0
+299.100E-03,0
+299.200E-03,0
+299.300E-03,0
+299.400E-03,0
+299.500E-03,0
+299.600E-03,0
+299.700E-03,0
+299.800E-03,0
+299.900E-03,0
+300.000E-03,0
+300.100E-03,0
+300.200E-03,0
+300.300E-03,0
+300.400E-03,0
+300.500E-03,0
+300.600E-03,0
+300.700E-03,0
+300.800E-03,0
+300.900E-03,0
+301.000E-03,0
+301.100E-03,0
+301.200E-03,0
+301.300E-03,0
+301.400E-03,0
+301.500E-03,0
+301.600E-03,0
+301.700E-03,0
+301.800E-03,0
+301.900E-03,0
+302.000E-03,0
+302.100E-03,0
+302.200E-03,0
+302.300E-03,0
+302.400E-03,0
+302.500E-03,0
+302.600E-03,0
+302.700E-03,0
+302.800E-03,0
+302.900E-03,0
+303.000E-03,0
+303.100E-03,0
+303.200E-03,0
+303.300E-03,0
+303.400E-03,0
+303.500E-03,0
+303.600E-03,0
+303.700E-03,0
+303.800E-03,0
+303.900E-03,0
+304.000E-03,0
+304.100E-03,0
+304.200E-03,0
+304.300E-03,0
+304.400E-03,0
+304.500E-03,0
+304.600E-03,0
+304.700E-03,0
+304.800E-03,0
+304.900E-03,0
+305.000E-03,0
+305.100E-03,0
+305.200E-03,0
+305.300E-03,0
+305.400E-03,0
+305.500E-03,0
+305.600E-03,0
+305.700E-03,0
+305.800E-03,0
+305.900E-03,0
+306.000E-03,0
+306.100E-03,0
+306.200E-03,0
+306.300E-03,0
+306.400E-03,0
+306.500E-03,0
+306.600E-03,0
+306.700E-03,0
+306.800E-03,0
+306.900E-03,0
+307.000E-03,0
+307.100E-03,0
+307.200E-03,0
+307.300E-03,0
+307.400E-03,0
+307.500E-03,0
+307.600E-03,0
+307.700E-03,0
+307.800E-03,0
+307.900E-03,0
+308.000E-03,0
+308.100E-03,0
+308.200E-03,0
+308.300E-03,0
+308.400E-03,0
+308.500E-03,0
+308.600E-03,0
+308.700E-03,0
+308.800E-03,0
+308.900E-03,0
+309.000E-03,0
+309.100E-03,0
+309.200E-03,0
+309.300E-03,0
+309.400E-03,0
+309.500E-03,0
+309.600E-03,0
+309.700E-03,0
+309.800E-03,0
+309.900E-03,0
+310.000E-03,0
+310.100E-03,0
+310.200E-03,0
+310.300E-03,0
+310.400E-03,0
+310.500E-03,0
+310.600E-03,0
+310.700E-03,0
+310.800E-03,0
+310.900E-03,0
+311.000E-03,0
+311.100E-03,0
+311.200E-03,0
+311.300E-03,0
+311.400E-03,0
+311.500E-03,0
+311.600E-03,0
+311.700E-03,0
+311.800E-03,0
+311.900E-03,0
+312.000E-03,0
+312.100E-03,0
+312.200E-03,0
+312.300E-03,0
+312.400E-03,0
+312.500E-03,0
+312.600E-03,0
+312.700E-03,0
+312.800E-03,0
+312.900E-03,0
+313.000E-03,0
+313.100E-03,0
+313.200E-03,0
+313.300E-03,0
+313.400E-03,0
+313.500E-03,0
+313.600E-03,0
+313.700E-03,0
+313.800E-03,0
+313.900E-03,0
+314.000E-03,0
+314.100E-03,0
+314.200E-03,0
+314.300E-03,0
+314.400E-03,0
+314.500E-03,0
+314.600E-03,0
+314.700E-03,0
+314.800E-03,0
+314.900E-03,0
+315.000E-03,0
+315.100E-03,0
+315.200E-03,0
+315.300E-03,0
+315.400E-03,0
+315.500E-03,0
+315.600E-03,0
+315.700E-03,0
+315.800E-03,0
+315.900E-03,0
+316.000E-03,0
+316.100E-03,0
+316.200E-03,0
+316.300E-03,0
+316.400E-03,0
+316.500E-03,0
+316.600E-03,0
+316.700E-03,0
+316.800E-03,0
+316.900E-03,0
+317.000E-03,0
+317.100E-03,0
+317.200E-03,0
+317.300E-03,0
+317.400E-03,0
+317.500E-03,0
+317.600E-03,0
+317.700E-03,0
+317.800E-03,0
+317.900E-03,0
+318.000E-03,0
+318.100E-03,0
+318.200E-03,0
+318.300E-03,0
+318.400E-03,0
+318.500E-03,0
+318.600E-03,0
+318.700E-03,0
+318.800E-03,0
+318.900E-03,0
+319.000E-03,0
+319.100E-03,0
+319.200E-03,0
+319.300E-03,0
+319.400E-03,0
+319.500E-03,0
+319.600E-03,0
+319.700E-03,0
+319.800E-03,0
+319.900E-03,0
+320.000E-03,0
+320.100E-03,0
+320.200E-03,0
+320.300E-03,0
+320.400E-03,0
+320.500E-03,0
+320.600E-03,0
+320.700E-03,0
+320.800E-03,0
+320.900E-03,0
+321.000E-03,0
+321.100E-03,0
+321.200E-03,0
+321.300E-03,0
+321.400E-03,0
+321.500E-03,0
+321.600E-03,0
+321.700E-03,0
+321.800E-03,0
+321.900E-03,0
+322.000E-03,0
+322.100E-03,0
+322.200E-03,0
+322.300E-03,0
+322.400E-03,0
+322.500E-03,0
+322.600E-03,0
+322.700E-03,0
+322.800E-03,0
+322.900E-03,0
+323.000E-03,0
+323.100E-03,0
+323.200E-03,0
+323.300E-03,0
+323.400E-03,0
+323.500E-03,0
+323.600E-03,0
+323.700E-03,0
+323.800E-03,0
+323.900E-03,0
+324.000E-03,0
+324.100E-03,0
+324.200E-03,0
+324.300E-03,0
+324.400E-03,0
+324.500E-03,0
+324.600E-03,0
+324.700E-03,0
+324.800E-03,0
+324.900E-03,0
+325.000E-03,0
+325.100E-03,0
+325.200E-03,0
+325.300E-03,0
+325.400E-03,0
+325.500E-03,0
+325.600E-03,0
+325.700E-03,0
+325.800E-03,0
+325.900E-03,0
+326.000E-03,0
+326.100E-03,0
+326.200E-03,0
+326.300E-03,0
+326.400E-03,0
+326.500E-03,0
+326.600E-03,0
+326.700E-03,0
+326.800E-03,0
+326.900E-03,0
+327.000E-03,0
+327.100E-03,0
+327.200E-03,0
+327.300E-03,0
+327.400E-03,0
+327.500E-03,0
+327.600E-03,0
+327.700E-03,0
+327.800E-03,0
+327.900E-03,0
+328.000E-03,0
+328.100E-03,0
+328.200E-03,0
+328.300E-03,0
+328.400E-03,0
+328.500E-03,0
+328.600E-03,0
+328.700E-03,0
+328.800E-03,0
+328.900E-03,0
+329.000E-03,0
+329.100E-03,0
+329.200E-03,0
+329.300E-03,0
+329.400E-03,0
+329.500E-03,0
+329.600E-03,0
+329.700E-03,0
+329.800E-03,0
+329.900E-03,0
+330.000E-03,0
+330.100E-03,0
+330.200E-03,0
+330.300E-03,0
+330.400E-03,0
+330.500E-03,0
+330.600E-03,0
+330.700E-03,0
+330.800E-03,0
+330.900E-03,0
+331.000E-03,0
+331.100E-03,0
+331.200E-03,0
+331.300E-03,0
+331.400E-03,0
+331.500E-03,0
+331.600E-03,0
+331.700E-03,0
+331.800E-03,0
+331.900E-03,0
+332.000E-03,0
+332.100E-03,0
+332.200E-03,0
+332.300E-03,0
+332.400E-03,0
+332.500E-03,0
+332.600E-03,0
+332.700E-03,0
+332.800E-03,0
+332.900E-03,0
+333.000E-03,0
+333.100E-03,0
+333.200E-03,0
+333.300E-03,0
+333.400E-03,0
+333.500E-03,0
+333.600E-03,0
+333.700E-03,0
+333.800E-03,0
+333.900E-03,0
+334.000E-03,0
+334.100E-03,0
+334.200E-03,0
+334.300E-03,0
+334.400E-03,0
+334.500E-03,0
+334.600E-03,0
+334.700E-03,0
+334.800E-03,0
+334.900E-03,0
+335.000E-03,0
+335.100E-03,0
+335.200E-03,0
+335.300E-03,0
+335.400E-03,0
+335.500E-03,0
+335.600E-03,0
+335.700E-03,0
+335.800E-03,0
+335.900E-03,0
+336.000E-03,0
+336.100E-03,0
+336.200E-03,0
+336.300E-03,0
+336.400E-03,0
+336.500E-03,0
+336.600E-03,0
+336.700E-03,0
+336.800E-03,0
+336.900E-03,0
+337.000E-03,0
+337.100E-03,0
+337.200E-03,0
+337.300E-03,0
+337.400E-03,0
+337.500E-03,0
+337.600E-03,0
+337.700E-03,0
+337.800E-03,0
+337.900E-03,0
+338.000E-03,0
+338.100E-03,0
+338.200E-03,0
+338.300E-03,0
+338.400E-03,0
+338.500E-03,0
+338.600E-03,0
+338.700E-03,0
+338.800E-03,0
+338.900E-03,0
+339.000E-03,0
+339.100E-03,0
+339.200E-03,0
+339.300E-03,0
+339.400E-03,0
+339.500E-03,0
+339.600E-03,0
+339.700E-03,0
+339.800E-03,0
+339.900E-03,0
+340.000E-03,0
+340.100E-03,0
+340.200E-03,0
+340.300E-03,0
+340.400E-03,0
+340.500E-03,0
+340.600E-03,0
+340.700E-03,0
+340.800E-03,0
+340.900E-03,0
+341.000E-03,0
+341.100E-03,0
+341.200E-03,0
+341.300E-03,0
+341.400E-03,0
+341.500E-03,0
+341.600E-03,0
+341.700E-03,0
+341.800E-03,0
+341.900E-03,0
+342.000E-03,0
+342.100E-03,0
+342.200E-03,0
+342.300E-03,0
+342.400E-03,0
+342.500E-03,0
+342.600E-03,0
+342.700E-03,0
+342.800E-03,0
+342.900E-03,0
+343.000E-03,0
+343.100E-03,0
+343.200E-03,0
+343.300E-03,0
+343.400E-03,0
+343.500E-03,0
+343.600E-03,0
+343.700E-03,0
+343.800E-03,0
+343.900E-03,0
+344.000E-03,0
+344.100E-03,0
+344.200E-03,0
+344.300E-03,0
+344.400E-03,0
+344.500E-03,0
+344.600E-03,0
+344.700E-03,0
+344.800E-03,0
+344.900E-03,0
+345.000E-03,0
+345.100E-03,0
+345.200E-03,0
+345.300E-03,0
+345.400E-03,0
+345.500E-03,0
+345.600E-03,0
+345.700E-03,0
+345.800E-03,0
+345.900E-03,0
+346.000E-03,0
+346.100E-03,0
+346.200E-03,0
+346.300E-03,0
+346.400E-03,0
+346.500E-03,0
+346.600E-03,0
+346.700E-03,0
+346.800E-03,0
+346.900E-03,0
+347.000E-03,0
+347.100E-03,0
+347.200E-03,0
+347.300E-03,0
+347.400E-03,0
+347.500E-03,0
+347.600E-03,0
+347.700E-03,0
+347.800E-03,0
+347.900E-03,0
+348.000E-03,0
+348.100E-03,0
+348.200E-03,0
+348.300E-03,0
+348.400E-03,0
+348.500E-03,0
+348.600E-03,0
+348.700E-03,0
+348.800E-03,0
+348.900E-03,0
+349.000E-03,0
+349.100E-03,0
+349.200E-03,0
+349.300E-03,0
+349.400E-03,0
+349.500E-03,0
+349.600E-03,0
+349.700E-03,0
+349.800E-03,0
+349.900E-03,0
+350.000E-03,0
+350.100E-03,0
+350.200E-03,0
+350.300E-03,0
+350.400E-03,0
+350.500E-03,0
+350.600E-03,0
+350.700E-03,0
+350.800E-03,0
+350.900E-03,0
+351.000E-03,0
+351.100E-03,0
+351.200E-03,0
+351.300E-03,0
+351.400E-03,0
+351.500E-03,0
+351.600E-03,0
+351.700E-03,0
+351.800E-03,0
+351.900E-03,0
+352.000E-03,0
+352.100E-03,0
+352.200E-03,0
+352.300E-03,0
+352.400E-03,0
+352.500E-03,0
+352.600E-03,0
+352.700E-03,0
+352.800E-03,0
+352.900E-03,0
+353.000E-03,0
+353.100E-03,0
+353.200E-03,0
+353.300E-03,0
+353.400E-03,0
+353.500E-03,0
+353.600E-03,0
+353.700E-03,0
+353.800E-03,0
+353.900E-03,0
+354.000E-03,0
+354.100E-03,0
+354.200E-03,0
+354.300E-03,0
+354.400E-03,0
+354.500E-03,0
