x-axis,D0-D7
+608.8000E-09,0
+609.6000E-09,0
+610.4000E-09,0
+611.2000E-09,0
+612.0000E-09,0
+612.8000E-09,0
+613.6000E-09,0
+614.4000E-09,0
+615.2000E-09,0
+616.0000E-09,0
+616.8000E-09,0
+617.6000E-09,0
+618.4000E-09,0
+619.2000E-09,0
+620.0000E-09,0
+620.8000E-09,0
+621.6000E-09,0
+622.4000E-09,0
+623.2000E-09,0
+624.0000E-09,0
+624.8000E-09,0
+625.6000E-09,0
+626.4000E-09,0
+627.2000E-09,0
+628.0000E-09,0
+628.8000E-09,0
+629.6000E-09,0
+630.4000E-09,0
+631.2000E-09,0
+632.0000E-09,0
+632.8000E-09,0
+633.6000E-09,0
+634.4000E-09,0
+635.2000E-09,0
+636.0000E-09,0
+636.8000E-09,0
+637.6000E-09,0
+638.4000E-09,0
+639.2000E-09,0
+640.0000E-09,0
+640.8000E-09,0
+641.6000E-09,0
+642.4000E-09,0
+643.2000E-09,0
+644.0000E-09,0
+644.8000E-09,0
+645.6000E-09,0
+646.4000E-09,0
+647.2000E-09,0
+648.0000E-09,0
+648.8000E-09,0
+649.6000E-09,0
+650.4000E-09,0
+651.2000E-09,0
+652.0000E-09,0
+652.8000E-09,0
+653.6000E-09,0
+654.4000E-09,0
+655.2000E-09,0
+656.0000E-09,0
+656.8000E-09,0
+657.6000E-09,0
+658.4000E-09,0
+659.2000E-09,0
+660.0000E-09,0
+660.8000E-09,0
+661.6000E-09,0
+662.4000E-09,0
+663.2000E-09,0
+664.0000E-09,0
+664.8000E-09,0
+665.6000E-09,0
+666.4000E-09,0
+667.2000E-09,0
+668.0000E-09,0
+668.8000E-09,0
+669.6000E-09,0
+670.4000E-09,0
+671.2000E-09,0
+672.0000E-09,0
+672.8000E-09,0
+673.6000E-09,0
+674.4000E-09,0
+675.2000E-09,0
+676.0000E-09,0
+676.8000E-09,0
+677.6000E-09,0
+678.4000E-09,0
+679.2000E-09,0
+680.0000E-09,0
+680.8000E-09,0
+681.6000E-09,0
+682.4000E-09,0
+683.2000E-09,0
+684.0000E-09,0
+684.8000E-09,0
+685.6000E-09,0
+686.4000E-09,0
+687.2000E-09,0
+688.0000E-09,0
+688.8000E-09,0
+689.6000E-09,0
+690.4000E-09,0
+691.2000E-09,0
+692.0000E-09,0
+692.8000E-09,0
+693.6000E-09,0
+694.4000E-09,0
+695.2000E-09,0
+696.0000E-09,0
+696.8000E-09,0
+697.6000E-09,0
+698.4000E-09,0
+699.2000E-09,0
+700.0000E-09,0
+700.8000E-09,0
+701.6000E-09,0
+702.4000E-09,0
+703.2000E-09,0
+704.0000E-09,0
+704.8000E-09,0
+705.6000E-09,0
+706.4000E-09,0
+707.2000E-09,0
+708.0000E-09,0
+708.8000E-09,0
+709.6000E-09,0
+710.4000E-09,0
+711.2000E-09,0
+712.0000E-09,0
+712.8000E-09,0
+713.6000E-09,0
+714.4000E-09,0
+715.2000E-09,0
+716.0000E-09,0
+716.8000E-09,0
+717.6000E-09,0
+718.4000E-09,0
+719.2000E-09,0
+720.0000E-09,0
+720.8000E-09,0
+721.6000E-09,0
+722.4000E-09,0
+723.2000E-09,0
+724.0000E-09,0
+724.8000E-09,0
+725.6000E-09,0
+726.4000E-09,0
+727.2000E-09,0
+728.0000E-09,0
+728.8000E-09,0
+729.6000E-09,0
+730.4000E-09,0
+731.2000E-09,0
+732.0000E-09,0
+732.8000E-09,0
+733.6000E-09,0
+734.4000E-09,0
+735.2000E-09,0
+736.0000E-09,0
+736.8000E-09,0
+737.6000E-09,0
+738.4000E-09,0
+739.2000E-09,0
+740.0000E-09,0
+740.8000E-09,0
+741.6000E-09,0
+742.4000E-09,0
+743.2000E-09,0
+744.0000E-09,0
+744.8000E-09,0
+745.6000E-09,0
+746.4000E-09,0
+747.2000E-09,0
+748.0000E-09,0
+748.8000E-09,0
+749.6000E-09,0
+750.4000E-09,0
+751.2000E-09,0
+752.0000E-09,0
+752.8000E-09,0
+753.6000E-09,0
+754.4000E-09,0
+755.2000E-09,0
+756.0000E-09,0
+756.8000E-09,0
+757.6000E-09,0
+758.4000E-09,0
+759.2000E-09,0
+760.0000E-09,0
+760.8000E-09,0
+761.6000E-09,0
+762.4000E-09,0
+763.2000E-09,0
+764.0000E-09,0
+764.8000E-09,0
+765.6000E-09,0
+766.4000E-09,0
+767.2000E-09,0
+768.0000E-09,0
+768.8000E-09,0
+769.6000E-09,0
+770.4000E-09,0
+771.2000E-09,0
+772.0000E-09,0
+772.8000E-09,0
+773.6000E-09,0
+774.4000E-09,0
+775.2000E-09,0
+776.0000E-09,0
+776.8000E-09,0
+777.6000E-09,0
+778.4000E-09,0
+779.2000E-09,0
+780.0000E-09,0
+780.8000E-09,0
+781.6000E-09,0
+782.4000E-09,0
+783.2000E-09,0
+784.0000E-09,0
+784.8000E-09,0
+785.6000E-09,0
+786.4000E-09,0
+787.2000E-09,0
+788.0000E-09,0
+788.8000E-09,0
+789.6000E-09,0
+790.4000E-09,0
+791.2000E-09,0
+792.0000E-09,0
+792.8000E-09,0
+793.6000E-09,0
+794.4000E-09,0
+795.2000E-09,0
+796.0000E-09,0
+796.8000E-09,0
+797.6000E-09,0
+798.4000E-09,0
+799.2000E-09,0
+800.0000E-09,0
+800.8000E-09,0
+801.6000E-09,0
+802.4000E-09,0
+803.2000E-09,0
+804.0000E-09,0
+804.8000E-09,0
+805.6000E-09,0
+806.4000E-09,0
+807.2000E-09,0
+808.0000E-09,0
+808.8000E-09,0
+809.6000E-09,0
+810.4000E-09,0
+811.2000E-09,0
+812.0000E-09,0
+812.8000E-09,0
+813.6000E-09,0
+814.4000E-09,0
+815.2000E-09,0
+816.0000E-09,0
+816.8000E-09,0
+817.6000E-09,0
+818.4000E-09,0
+819.2000E-09,0
+820.0000E-09,0
+820.8000E-09,0
+821.6000E-09,0
+822.4000E-09,0
+823.2000E-09,0
+824.0000E-09,0
+824.8000E-09,0
+825.6000E-09,0
+826.4000E-09,0
+827.2000E-09,0
+828.0000E-09,0
+828.8000E-09,0
+829.6000E-09,0
+830.4000E-09,0
+831.2000E-09,0
+832.0000E-09,0
+832.8000E-09,0
+833.6000E-09,0
+834.4000E-09,0
+835.2000E-09,0
+836.0000E-09,0
+836.8000E-09,0
+837.6000E-09,0
+838.4000E-09,0
+839.2000E-09,0
+840.0000E-09,0
+840.8000E-09,0
+841.6000E-09,0
+842.4000E-09,0
+843.2000E-09,0
+844.0000E-09,0
+844.8000E-09,0
+845.6000E-09,0
+846.4000E-09,0
+847.2000E-09,0
+848.0000E-09,0
+848.8000E-09,0
+849.6000E-09,0
+850.4000E-09,0
+851.2000E-09,0
+852.0000E-09,0
+852.8000E-09,0
+853.6000E-09,0
+854.4000E-09,0
+855.2000E-09,0
+856.0000E-09,0
+856.8000E-09,0
+857.6000E-09,0
+858.4000E-09,0
+859.2000E-09,0
+860.0000E-09,0
+860.8000E-09,0
+861.6000E-09,0
+862.4000E-09,0
+863.2000E-09,0
+864.0000E-09,0
+864.8000E-09,0
+865.6000E-09,0
+866.4000E-09,0
+867.2000E-09,0
+868.0000E-09,0
+868.8000E-09,0
+869.6000E-09,0
+870.4000E-09,0
+871.2000E-09,0
+872.0000E-09,0
+872.8000E-09,0
+873.6000E-09,0
+874.4000E-09,0
+875.2000E-09,0
+876.0000E-09,0
+876.8000E-09,0
+877.6000E-09,0
+878.4000E-09,0
+879.2000E-09,0
+880.0000E-09,0
+880.8000E-09,0
+881.6000E-09,0
+882.4000E-09,0
+883.2000E-09,0
+884.0000E-09,0
+884.8000E-09,0
+885.6000E-09,0
+886.4000E-09,0
+887.2000E-09,0
+888.0000E-09,0
+888.8000E-09,0
+889.6000E-09,0
+890.4000E-09,0
+891.2000E-09,0
+892.0000E-09,0
+892.8000E-09,0
+893.6000E-09,0
+894.4000E-09,0
+895.2000E-09,0
+896.0000E-09,0
+896.8000E-09,0
+897.6000E-09,0
+898.4000E-09,0
+899.2000E-09,0
+900.0000E-09,0
+900.8000E-09,0
+901.6000E-09,0
+902.4000E-09,0
+903.2000E-09,0
+904.0000E-09,0
+904.8000E-09,0
+905.6000E-09,0
+906.4000E-09,0
+907.2000E-09,0
+908.0000E-09,0
+908.8000E-09,0
+909.6000E-09,0
+910.4000E-09,0
+911.2000E-09,0
+912.0000E-09,0
+912.8000E-09,0
+913.6000E-09,0
+914.4000E-09,0
+915.2000E-09,0
+916.0000E-09,0
+916.8000E-09,0
+917.6000E-09,0
+918.4000E-09,0
+919.2000E-09,0
+920.0000E-09,0
+920.8000E-09,0
+921.6000E-09,0
+922.4000E-09,0
+923.2000E-09,0
+924.0000E-09,0
+924.8000E-09,0
+925.6000E-09,0
+926.4000E-09,0
+927.2000E-09,0
+928.0000E-09,0
+928.8000E-09,0
+929.6000E-09,0
+930.4000E-09,0
+931.2000E-09,0
+932.0000E-09,0
+932.8000E-09,0
+933.6000E-09,0
+934.4000E-09,0
+935.2000E-09,0
+936.0000E-09,0
+936.8000E-09,0
+937.6000E-09,0
+938.4000E-09,0
+939.2000E-09,0
+940.0000E-09,0
+940.8000E-09,0
+941.6000E-09,0
+942.4000E-09,0
+943.2000E-09,0
+944.0000E-09,0
+944.8000E-09,0
+945.6000E-09,0
+946.4000E-09,0
+947.2000E-09,0
+948.0000E-09,0
+948.8000E-09,0
+949.6000E-09,0
+950.4000E-09,0
+951.2000E-09,0
+952.0000E-09,0
+952.8000E-09,0
+953.6000E-09,0
+954.4000E-09,0
+955.2000E-09,0
+956.0000E-09,0
+956.8000E-09,0
+957.6000E-09,0
+958.4000E-09,0
+959.2000E-09,0
+960.0000E-09,0
+960.8000E-09,0
+961.6000E-09,0
+962.4000E-09,0
+963.2000E-09,0
+964.0000E-09,0
+964.8000E-09,0
+965.6000E-09,0
+966.4000E-09,0
+967.2000E-09,0
+968.0000E-09,0
+968.8000E-09,0
+969.6000E-09,0
+970.4000E-09,0
+971.2000E-09,0
+972.0000E-09,0
+972.8000E-09,0
+973.6000E-09,0
+974.4000E-09,0
+975.2000E-09,0
+976.0000E-09,0
+976.8000E-09,0
+977.6000E-09,0
+978.4000E-09,0
+979.2000E-09,0
+980.0000E-09,0
+980.8000E-09,0
+981.6000E-09,0
+982.4000E-09,0
+983.2000E-09,0
+984.0000E-09,0
+984.8000E-09,0
+985.6000E-09,0
+986.4000E-09,0
+987.2000E-09,0
+988.0000E-09,0
+988.8000E-09,0
+989.6000E-09,0
+990.4000E-09,0
+991.2000E-09,0
+992.0000E-09,0
+992.8000E-09,0
+993.6000E-09,0
+994.4000E-09,0
+995.2000E-09,0
+996.0000E-09,0
+996.8000E-09,0
+997.6000E-09,0
+998.4000E-09,1
+999.2000E-09,1
+1.0000000E-06,1
+1.0008000E-06,1
+1.0016000E-06,1
+1.0024000E-06,1
+1.0032000E-06,1
+1.0040000E-06,1
+1.0048000E-06,1
+1.0056000E-06,1
+1.0064000E-06,1
+1.0072000E-06,1
+1.0080000E-06,1
+1.0088000E-06,1
+1.0096000E-06,1
+1.0104000E-06,1
+1.0112000E-06,1
+1.0120000E-06,1
+1.0128000E-06,1
+1.0136000E-06,1
+1.0144000E-06,1
+1.0152000E-06,1
+1.0160000E-06,1
+1.0168000E-06,1
+1.0176000E-06,1
+1.0184000E-06,1
+1.0192000E-06,1
+1.0200000E-06,1
+1.0208000E-06,1
+1.0216000E-06,1
+1.0224000E-06,1
+1.0232000E-06,1
+1.0240000E-06,1
+1.0248000E-06,1
+1.0256000E-06,1
+1.0264000E-06,1
+1.0272000E-06,1
+1.0280000E-06,1
+1.0288000E-06,0
+1.0296000E-06,0
+1.0304000E-06,0
+1.0312000E-06,0
+1.0320000E-06,0
+1.0328000E-06,0
+1.0336000E-06,0
+1.0344000E-06,0
+1.0352000E-06,0
+1.0360000E-06,0
+1.0368000E-06,0
+1.0376000E-06,0
+1.0384000E-06,0
+1.0392000E-06,0
+1.0400000E-06,0
+1.0408000E-06,0
+1.0416000E-06,0
+1.0424000E-06,0
+1.0432000E-06,0
+1.0440000E-06,0
+1.0448000E-06,0
+1.0456000E-06,0
+1.0464000E-06,0
+1.0472000E-06,0
+1.0480000E-06,0
+1.0488000E-06,0
+1.0496000E-06,0
+1.0504000E-06,0
+1.0512000E-06,0
+1.0520000E-06,0
+1.0528000E-06,0
+1.0536000E-06,0
+1.0544000E-06,0
+1.0552000E-06,0
+1.0560000E-06,0
+1.0568000E-06,0
+1.0576000E-06,0
+1.0584000E-06,1
+1.0592000E-06,1
+1.0600000E-06,1
+1.0608000E-06,1
+1.0616000E-06,1
+1.0624000E-06,1
+1.0632000E-06,1
+1.0640000E-06,1
+1.0648000E-06,1
+1.0656000E-06,1
+1.0664000E-06,1
+1.0672000E-06,1
+1.0680000E-06,1
+1.0688000E-06,1
+1.0696000E-06,1
+1.0704000E-06,1
+1.0712000E-06,1
+1.0720000E-06,1
+1.0728000E-06,1
+1.0736000E-06,1
+1.0744000E-06,1
+1.0752000E-06,1
+1.0760000E-06,1
+1.0768000E-06,1
+1.0776000E-06,1
+1.0784000E-06,1
+1.0792000E-06,1
+1.0800000E-06,1
+1.0808000E-06,1
+1.0816000E-06,1
+1.0824000E-06,1
+1.0832000E-06,1
+1.0840000E-06,1
+1.0848000E-06,1
+1.0856000E-06,1
+1.0864000E-06,1
+1.0872000E-06,1
+1.0880000E-06,1
+1.0888000E-06,1
+1.0896000E-06,1
+1.0904000E-06,1
+1.0912000E-06,1
+1.0920000E-06,1
+1.0928000E-06,1
+1.0936000E-06,1
+1.0944000E-06,1
+1.0952000E-06,1
+1.0960000E-06,1
+1.0968000E-06,1
+1.0976000E-06,1
+1.0984000E-06,1
+1.0992000E-06,1
+1.1000000E-06,1
+1.1008000E-06,1
+1.1016000E-06,1
+1.1024000E-06,1
+1.1032000E-06,1
+1.1040000E-06,1
+1.1048000E-06,1
+1.1056000E-06,1
+1.1064000E-06,1
+1.1072000E-06,1
+1.1080000E-06,1
+1.1088000E-06,1
+1.1096000E-06,1
+1.1104000E-06,1
+1.1112000E-06,1
+1.1120000E-06,1
+1.1128000E-06,1
+1.1136000E-06,1
+1.1144000E-06,1
+1.1152000E-06,1
+1.1160000E-06,1
+1.1168000E-06,1
+1.1176000E-06,1
+1.1184000E-06,1
+1.1192000E-06,1
+1.1200000E-06,1
+1.1208000E-06,1
+1.1216000E-06,1
+1.1224000E-06,1
+1.1232000E-06,1
+1.1240000E-06,1
+1.1248000E-06,1
+1.1256000E-06,1
+1.1264000E-06,1
+1.1272000E-06,1
+1.1280000E-06,1
+1.1288000E-06,1
+1.1296000E-06,1
+1.1304000E-06,1
+1.1312000E-06,1
+1.1320000E-06,1
+1.1328000E-06,1
+1.1336000E-06,1
+1.1344000E-06,1
+1.1352000E-06,1
+1.1360000E-06,1
+1.1368000E-06,1
+1.1376000E-06,1
+1.1384000E-06,1
+1.1392000E-06,1
+1.1400000E-06,1
+1.1408000E-06,1
+1.1416000E-06,1
+1.1424000E-06,1
+1.1432000E-06,1
+1.1440000E-06,1
+1.1448000E-06,1
+1.1456000E-06,1
+1.1464000E-06,1
+1.1472000E-06,1
+1.1480000E-06,1
+1.1488000E-06,1
+1.1496000E-06,1
+1.1504000E-06,1
+1.1512000E-06,1
+1.1520000E-06,1
+1.1528000E-06,1
+1.1536000E-06,1
+1.1544000E-06,1
+1.1552000E-06,1
+1.1560000E-06,1
+1.1568000E-06,1
+1.1576000E-06,1
+1.1584000E-06,1
+1.1592000E-06,1
+1.1600000E-06,1
+1.1608000E-06,1
+1.1616000E-06,1
+1.1624000E-06,1
+1.1632000E-06,1
+1.1640000E-06,1
+1.1648000E-06,1
+1.1656000E-06,1
+1.1664000E-06,1
+1.1672000E-06,1
+1.1680000E-06,1
+1.1688000E-06,1
+1.1696000E-06,1
+1.1704000E-06,1
+1.1712000E-06,1
+1.1720000E-06,1
+1.1728000E-06,1
+1.1736000E-06,1
+1.1744000E-06,1
+1.1752000E-06,1
+1.1760000E-06,1
+1.1768000E-06,1
+1.1776000E-06,1
+1.1784000E-06,1
+1.1792000E-06,1
+1.1800000E-06,1
+1.1808000E-06,1
+1.1816000E-06,1
+1.1824000E-06,1
+1.1832000E-06,1
+1.1840000E-06,1
+1.1848000E-06,1
+1.1856000E-06,1
+1.1864000E-06,1
+1.1872000E-06,1
+1.1880000E-06,1
+1.1888000E-06,1
+1.1896000E-06,1
+1.1904000E-06,1
+1.1912000E-06,1
+1.1920000E-06,1
+1.1928000E-06,1
+1.1936000E-06,1
+1.1944000E-06,1
+1.1952000E-06,1
+1.1960000E-06,1
+1.1968000E-06,1
+1.1976000E-06,1
+1.1984000E-06,1
+1.1992000E-06,1
+1.2000000E-06,1
+1.2008000E-06,1
+1.2016000E-06,1
+1.2024000E-06,1
+1.2032000E-06,1
+1.2040000E-06,1
+1.2048000E-06,1
+1.2056000E-06,1
+1.2064000E-06,1
+1.2072000E-06,1
+1.2080000E-06,1
+1.2088000E-06,1
+1.2096000E-06,1
+1.2104000E-06,1
+1.2112000E-06,1
+1.2120000E-06,1
+1.2128000E-06,1
+1.2136000E-06,1
+1.2144000E-06,1
+1.2152000E-06,1
+1.2160000E-06,1
+1.2168000E-06,1
+1.2176000E-06,1
+1.2184000E-06,1
+1.2192000E-06,1
+1.2200000E-06,1
+1.2208000E-06,1
+1.2216000E-06,1
+1.2224000E-06,1
+1.2232000E-06,1
+1.2240000E-06,1
+1.2248000E-06,1
+1.2256000E-06,1
+1.2264000E-06,1
+1.2272000E-06,1
+1.2280000E-06,1
+1.2288000E-06,1
+1.2296000E-06,1
+1.2304000E-06,1
+1.2312000E-06,1
+1.2320000E-06,1
+1.2328000E-06,1
+1.2336000E-06,1
+1.2344000E-06,1
+1.2352000E-06,1
+1.2360000E-06,1
+1.2368000E-06,1
+1.2376000E-06,1
+1.2384000E-06,1
+1.2392000E-06,1
+1.2400000E-06,1
+1.2408000E-06,1
+1.2416000E-06,1
+1.2424000E-06,1
+1.2432000E-06,1
+1.2440000E-06,1
+1.2448000E-06,1
+1.2456000E-06,1
+1.2464000E-06,1
+1.2472000E-06,1
+1.2480000E-06,1
+1.2488000E-06,1
+1.2496000E-06,1
+1.2504000E-06,1
+1.2512000E-06,1
+1.2520000E-06,1
+1.2528000E-06,1
+1.2536000E-06,1
+1.2544000E-06,1
+1.2552000E-06,1
+1.2560000E-06,1
+1.2568000E-06,1
+1.2576000E-06,1
+1.2584000E-06,1
+1.2592000E-06,1
+1.2600000E-06,1
+1.2608000E-06,1
+1.2616000E-06,1
+1.2624000E-06,1
+1.2632000E-06,1
+1.2640000E-06,1
+1.2648000E-06,1
+1.2656000E-06,1
+1.2664000E-06,1
+1.2672000E-06,1
+1.2680000E-06,1
+1.2688000E-06,1
+1.2696000E-06,1
+1.2704000E-06,1
+1.2712000E-06,1
+1.2720000E-06,1
+1.2728000E-06,1
+1.2736000E-06,1
+1.2744000E-06,1
+1.2752000E-06,1
+1.2760000E-06,1
+1.2768000E-06,1
+1.2776000E-06,1
+1.2784000E-06,1
+1.2792000E-06,1
+1.2800000E-06,1
+1.2808000E-06,1
+1.2816000E-06,1
+1.2824000E-06,1
+1.2832000E-06,1
+1.2840000E-06,1
+1.2848000E-06,1
+1.2856000E-06,1
+1.2864000E-06,1
+1.2872000E-06,1
+1.2880000E-06,1
+1.2888000E-06,1
+1.2896000E-06,1
+1.2904000E-06,1
+1.2912000E-06,1
+1.2920000E-06,1
+1.2928000E-06,1
+1.2936000E-06,1
+1.2944000E-06,1
+1.2952000E-06,1
+1.2960000E-06,1
+1.2968000E-06,1
+1.2976000E-06,1
+1.2984000E-06,1
+1.2992000E-06,1
+1.3000000E-06,1
+1.3008000E-06,1
+1.3016000E-06,1
+1.3024000E-06,1
+1.3032000E-06,1
+1.3040000E-06,1
+1.3048000E-06,1
+1.3056000E-06,1
+1.3064000E-06,1
+1.3072000E-06,1
+1.3080000E-06,1
+1.3088000E-06,1
+1.3096000E-06,1
+1.3104000E-06,1
+1.3112000E-06,1
+1.3120000E-06,1
+1.3128000E-06,1
+1.3136000E-06,1
+1.3144000E-06,1
+1.3152000E-06,1
+1.3160000E-06,1
+1.3168000E-06,1
+1.3176000E-06,1
+1.3184000E-06,1
+1.3192000E-06,1
+1.3200000E-06,1
+1.3208000E-06,1
+1.3216000E-06,1
+1.3224000E-06,1
+1.3232000E-06,1
+1.3240000E-06,1
+1.3248000E-06,1
+1.3256000E-06,1
+1.3264000E-06,1
+1.3272000E-06,1
+1.3280000E-06,1
+1.3288000E-06,1
+1.3296000E-06,1
+1.3304000E-06,1
+1.3312000E-06,1
+1.3320000E-06,1
+1.3328000E-06,1
+1.3336000E-06,1
+1.3344000E-06,1
+1.3352000E-06,1
+1.3360000E-06,1
+1.3368000E-06,1
+1.3376000E-06,1
+1.3384000E-06,1
+1.3392000E-06,1
+1.3400000E-06,1
+1.3408000E-06,1
+1.3416000E-06,1
+1.3424000E-06,1
+1.3432000E-06,1
+1.3440000E-06,1
+1.3448000E-06,1
+1.3456000E-06,1
+1.3464000E-06,1
+1.3472000E-06,1
+1.3480000E-06,1
+1.3488000E-06,1
+1.3496000E-06,1
+1.3504000E-06,1
+1.3512000E-06,1
+1.3520000E-06,1
+1.3528000E-06,1
+1.3536000E-06,1
+1.3544000E-06,1
+1.3552000E-06,1
+1.3560000E-06,1
+1.3568000E-06,1
+1.3576000E-06,1
+1.3584000E-06,1
+1.3592000E-06,1
+1.3600000E-06,1
+1.3608000E-06,1
+1.3616000E-06,1
+1.3624000E-06,1
+1.3632000E-06,1
+1.3640000E-06,1
+1.3648000E-06,1
+1.3656000E-06,1
+1.3664000E-06,1
+1.3672000E-06,1
+1.3680000E-06,1
+1.3688000E-06,1
+1.3696000E-06,1
+1.3704000E-06,1
+1.3712000E-06,1
+1.3720000E-06,1
+1.3728000E-06,1
+1.3736000E-06,1
+1.3744000E-06,1
+1.3752000E-06,1
+1.3760000E-06,1
+1.3768000E-06,1
+1.3776000E-06,1
+1.3784000E-06,1
+1.3792000E-06,1
+1.3800000E-06,1
+1.3808000E-06,1
+1.3816000E-06,1
+1.3824000E-06,1
+1.3832000E-06,1
+1.3840000E-06,1
+1.3848000E-06,1
+1.3856000E-06,1
+1.3864000E-06,1
+1.3872000E-06,1
+1.3880000E-06,1
+1.3888000E-06,1
+1.3896000E-06,1
+1.3904000E-06,1
+1.3912000E-06,1
+1.3920000E-06,1
+1.3928000E-06,1
+1.3936000E-06,1
+1.3944000E-06,1
+1.3952000E-06,1
+1.3960000E-06,1
+1.3968000E-06,1
+1.3976000E-06,1
+1.3984000E-06,1
+1.3992000E-06,1
+1.4000000E-06,1
+1.4008000E-06,1
+1.4016000E-06,1
+1.4024000E-06,1
+1.4032000E-06,1
+1.4040000E-06,1
+1.4048000E-06,1
+1.4056000E-06,1
+1.4064000E-06,1
+1.4072000E-06,1
+1.4080000E-06,1
+1.4088000E-06,1
+1.4096000E-06,1
+1.4104000E-06,1
+1.4112000E-06,1
+1.4120000E-06,1
+1.4128000E-06,1
+1.4136000E-06,1
+1.4144000E-06,1
+1.4152000E-06,1
+1.4160000E-06,1
+1.4168000E-06,1
+1.4176000E-06,1
+1.4184000E-06,1
+1.4192000E-06,1
+1.4200000E-06,1
+1.4208000E-06,1
+1.4216000E-06,1
+1.4224000E-06,1
+1.4232000E-06,1
+1.4240000E-06,1
+1.4248000E-06,1
+1.4256000E-06,1
+1.4264000E-06,1
+1.4272000E-06,1
+1.4280000E-06,1
+1.4288000E-06,1
+1.4296000E-06,1
+1.4304000E-06,1
+1.4312000E-06,1
+1.4320000E-06,1
+1.4328000E-06,1
+1.4336000E-06,1
+1.4344000E-06,1
+1.4352000E-06,1
+1.4360000E-06,1
+1.4368000E-06,1
+1.4376000E-06,1
+1.4384000E-06,1
+1.4392000E-06,1
+1.4400000E-06,1
+1.4408000E-06,1
+1.4416000E-06,1
+1.4424000E-06,1
+1.4432000E-06,1
+1.4440000E-06,1
+1.4448000E-06,1
+1.4456000E-06,1
+1.4464000E-06,1
+1.4472000E-06,1
+1.4480000E-06,1
+1.4488000E-06,1
+1.4496000E-06,1
+1.4504000E-06,1
+1.4512000E-06,1
+1.4520000E-06,1
+1.4528000E-06,1
+1.4536000E-06,1
+1.4544000E-06,1
+1.4552000E-06,1
+1.4560000E-06,1
+1.4568000E-06,1
+1.4576000E-06,1
+1.4584000E-06,1
+1.4592000E-06,1
+1.4600000E-06,1
+1.4608000E-06,1
+1.4616000E-06,1
+1.4624000E-06,1
+1.4632000E-06,1
+1.4640000E-06,1
+1.4648000E-06,1
+1.4656000E-06,1
+1.4664000E-06,1
+1.4672000E-06,1
+1.4680000E-06,1
+1.4688000E-06,1
+1.4696000E-06,1
+1.4704000E-06,1
+1.4712000E-06,1
+1.4720000E-06,1
+1.4728000E-06,1
+1.4736000E-06,1
+1.4744000E-06,1
+1.4752000E-06,1
+1.4760000E-06,1
+1.4768000E-06,1
+1.4776000E-06,1
+1.4784000E-06,1
+1.4792000E-06,1
+1.4800000E-06,1
+1.4808000E-06,1
+1.4816000E-06,1
+1.4824000E-06,1
+1.4832000E-06,1
+1.4840000E-06,1
+1.4848000E-06,1
+1.4856000E-06,1
+1.4864000E-06,1
+1.4872000E-06,1
+1.4880000E-06,1
+1.4888000E-06,1
+1.4896000E-06,1
+1.4904000E-06,1
+1.4912000E-06,1
+1.4920000E-06,1
+1.4928000E-06,1
+1.4936000E-06,1
+1.4944000E-06,1
+1.4952000E-06,1
+1.4960000E-06,1
+1.4968000E-06,1
+1.4976000E-06,1
+1.4984000E-06,1
+1.4992000E-06,1
+1.5000000E-06,1
+1.5008000E-06,1
+1.5016000E-06,1
+1.5024000E-06,1
+1.5032000E-06,1
+1.5040000E-06,1
+1.5048000E-06,1
+1.5056000E-06,1
+1.5064000E-06,1
+1.5072000E-06,1
+1.5080000E-06,1
+1.5088000E-06,1
+1.5096000E-06,1
+1.5104000E-06,1
+1.5112000E-06,1
+1.5120000E-06,1
+1.5128000E-06,1
+1.5136000E-06,1
+1.5144000E-06,1
+1.5152000E-06,1
+1.5160000E-06,1
+1.5168000E-06,1
+1.5176000E-06,1
+1.5184000E-06,1
+1.5192000E-06,1
+1.5200000E-06,1
+1.5208000E-06,1
+1.5216000E-06,1
+1.5224000E-06,1
+1.5232000E-06,1
+1.5240000E-06,1
+1.5248000E-06,1
+1.5256000E-06,1
+1.5264000E-06,1
+1.5272000E-06,1
+1.5280000E-06,1
+1.5288000E-06,1
+1.5296000E-06,1
+1.5304000E-06,1
+1.5312000E-06,1
+1.5320000E-06,1
+1.5328000E-06,1
+1.5336000E-06,1
+1.5344000E-06,1
+1.5352000E-06,1
+1.5360000E-06,1
+1.5368000E-06,1
+1.5376000E-06,1
+1.5384000E-06,1
+1.5392000E-06,1
+1.5400000E-06,1
+1.5408000E-06,1
+1.5416000E-06,1
+1.5424000E-06,1
+1.5432000E-06,1
+1.5440000E-06,1
+1.5448000E-06,1
+1.5456000E-06,1
+1.5464000E-06,1
+1.5472000E-06,1
+1.5480000E-06,1
+1.5488000E-06,1
+1.5496000E-06,1
+1.5504000E-06,1
+1.5512000E-06,1
+1.5520000E-06,1
+1.5528000E-06,1
+1.5536000E-06,1
+1.5544000E-06,1
+1.5552000E-06,1
+1.5560000E-06,1
+1.5568000E-06,1
+1.5576000E-06,1
+1.5584000E-06,1
+1.5592000E-06,1
+1.5600000E-06,1
+1.5608000E-06,1
+1.5616000E-06,1
+1.5624000E-06,1
+1.5632000E-06,1
+1.5640000E-06,0
+1.5648000E-06,0
+1.5656000E-06,0
+1.5664000E-06,0
+1.5672000E-06,0
+1.5680000E-06,0
+1.5688000E-06,0
+1.5696000E-06,0
+1.5704000E-06,0
+1.5712000E-06,0
+1.5720000E-06,0
+1.5728000E-06,0
