x-axis,D0-D7
+6.295000E-06,0
+6.300000E-06,1
+6.305000E-06,1
+6.310000E-06,1
+6.315000E-06,1
+6.320000E-06,1
+6.325000E-06,1
+6.330000E-06,1
+6.335000E-06,1
+6.340000E-06,1
+6.345000E-06,1
+6.350000E-06,1
+6.355000E-06,1
+6.360000E-06,1
+6.365000E-06,1
+6.370000E-06,1
+6.375000E-06,1
+6.380000E-06,1
+6.385000E-06,1
+6.390000E-06,1
+6.395000E-06,1
+6.400000E-06,1
+6.405000E-06,1
+6.410000E-06,1
+6.415000E-06,1
+6.420000E-06,1
+6.425000E-06,1
+6.430000E-06,1
+6.435000E-06,1
+6.440000E-06,1
+6.445000E-06,1
+6.450000E-06,0
+6.455000E-06,0
+6.460000E-06,0
+6.465000E-06,0
+6.470000E-06,0
+6.475000E-06,0
+6.480000E-06,0
+6.485000E-06,0
+6.490000E-06,0
+6.495000E-06,0
+6.500000E-06,0
+6.505000E-06,0
+6.510000E-06,0
+6.515000E-06,0
+6.520000E-06,0
+6.525000E-06,0
+6.530000E-06,0
+6.535000E-06,0
+6.540000E-06,0
+6.545000E-06,0
+6.550000E-06,0
+6.555000E-06,0
+6.560000E-06,0
+6.565000E-06,0
+6.570000E-06,0
+6.575000E-06,0
+6.580000E-06,0
+6.585000E-06,0
+6.590000E-06,0
+6.595000E-06,0
+6.600000E-06,1
+6.605000E-06,1
+6.610000E-06,1
+6.615000E-06,1
+6.620000E-06,1
+6.625000E-06,1
+6.630000E-06,1
+6.635000E-06,1
+6.640000E-06,1
+6.645000E-06,1
+6.650000E-06,1
+6.655000E-06,1
+6.660000E-06,1
+6.665000E-06,1
+6.670000E-06,1
+6.675000E-06,1
+6.680000E-06,1
+6.685000E-06,1
+6.690000E-06,1
+6.695000E-06,1
+6.700000E-06,1
+6.705000E-06,1
+6.710000E-06,1
+6.715000E-06,1
+6.720000E-06,1
+6.725000E-06,1
+6.730000E-06,1
+6.735000E-06,1
+6.740000E-06,1
+6.745000E-06,1
+6.750000E-06,0
+6.755000E-06,0
+6.760000E-06,0
+6.765000E-06,0
+6.770000E-06,0
+6.775000E-06,0
+6.780000E-06,0
+6.785000E-06,0
+6.790000E-06,0
+6.795000E-06,0
+6.800000E-06,0
+6.805000E-06,0
+6.810000E-06,0
+6.815000E-06,0
+6.820000E-06,0
+6.825000E-06,0
+6.830000E-06,0
+6.835000E-06,0
+6.840000E-06,0
+6.845000E-06,0
+6.850000E-06,0
+6.855000E-06,0
+6.860000E-06,0
+6.865000E-06,0
+6.870000E-06,0
+6.875000E-06,0
+6.880000E-06,0
+6.885000E-06,0
+6.890000E-06,0
+6.895000E-06,0
+6.900000E-06,1
+6.905000E-06,1
+6.910000E-06,1
+6.915000E-06,1
+6.920000E-06,1
+6.925000E-06,1
+6.930000E-06,1
+6.935000E-06,1
+6.940000E-06,1
+6.945000E-06,1
+6.950000E-06,1
+6.955000E-06,1
+6.960000E-06,1
+6.965000E-06,1
+6.970000E-06,1
+6.975000E-06,1
+6.980000E-06,1
+6.985000E-06,1
+6.990000E-06,1
+6.995000E-06,1
+7.000000E-06,1
+7.005000E-06,1
+7.010000E-06,1
+7.015000E-06,1
+7.020000E-06,1
+7.025000E-06,1
+7.030000E-06,1
+7.035000E-06,1
+7.040000E-06,1
+7.045000E-06,1
+7.050000E-06,0
+7.055000E-06,0
+7.060000E-06,0
+7.065000E-06,0
+7.070000E-06,0
+7.075000E-06,0
+7.080000E-06,0
+7.085000E-06,0
+7.090000E-06,0
+7.095000E-06,0
+7.100000E-06,0
+7.105000E-06,0
+7.110000E-06,0
+7.115000E-06,0
+7.120000E-06,0
+7.125000E-06,0
+7.130000E-06,0
+7.135000E-06,0
+7.140000E-06,0
+7.145000E-06,0
+7.150000E-06,0
+7.155000E-06,0
+7.160000E-06,0
+7.165000E-06,0
+7.170000E-06,0
+7.175000E-06,0
+7.180000E-06,0
+7.185000E-06,0
+7.190000E-06,0
+7.195000E-06,0
+7.200000E-06,1
+7.205000E-06,1
+7.210000E-06,1
+7.215000E-06,1
+7.220000E-06,1
+7.225000E-06,1
+7.230000E-06,1
+7.235000E-06,1
+7.240000E-06,1
+7.245000E-06,1
+7.250000E-06,1
+7.255000E-06,1
+7.260000E-06,1
+7.265000E-06,1
+7.270000E-06,1
+7.275000E-06,1
+7.280000E-06,1
+7.285000E-06,1
+7.290000E-06,1
+7.295000E-06,1
+7.300000E-06,1
+7.305000E-06,1
+7.310000E-06,1
+7.315000E-06,1
+7.320000E-06,1
+7.325000E-06,1
+7.330000E-06,1
+7.335000E-06,1
+7.340000E-06,1
+7.345000E-06,1
+7.350000E-06,0
+7.355000E-06,0
+7.360000E-06,0
+7.365000E-06,0
+7.370000E-06,0
+7.375000E-06,0
+7.380000E-06,0
+7.385000E-06,0
+7.390000E-06,0
+7.395000E-06,0
+7.400000E-06,0
+7.405000E-06,0
+7.410000E-06,0
+7.415000E-06,0
+7.420000E-06,0
+7.425000E-06,0
+7.430000E-06,0
+7.435000E-06,0
+7.440000E-06,0
+7.445000E-06,0
+7.450000E-06,0
+7.455000E-06,0
+7.460000E-06,0
+7.465000E-06,0
+7.470000E-06,0
+7.475000E-06,0
+7.480000E-06,0
+7.485000E-06,0
+7.490000E-06,0
+7.495000E-06,0
+7.500000E-06,1
+7.505000E-06,1
+7.510000E-06,1
+7.515000E-06,1
+7.520000E-06,1
+7.525000E-06,1
+7.530000E-06,1
+7.535000E-06,1
+7.540000E-06,1
+7.545000E-06,1
+7.550000E-06,1
+7.555000E-06,1
+7.560000E-06,1
+7.565000E-06,1
+7.570000E-06,1
+7.575000E-06,1
+7.580000E-06,1
+7.585000E-06,1
+7.590000E-06,1
+7.595000E-06,1
+7.600000E-06,1
+7.605000E-06,1
+7.610000E-06,1
+7.615000E-06,1
+7.620000E-06,1
+7.625000E-06,1
+7.630000E-06,1
+7.635000E-06,1
+7.640000E-06,1
+7.645000E-06,1
+7.650000E-06,0
+7.655000E-06,0
+7.660000E-06,0
+7.665000E-06,0
+7.670000E-06,0
+7.675000E-06,0
+7.680000E-06,0
+7.685000E-06,0
+7.690000E-06,0
+7.695000E-06,0
+7.700000E-06,0
+7.705000E-06,0
+7.710000E-06,0
+7.715000E-06,0
+7.720000E-06,0
+7.725000E-06,0
+7.730000E-06,0
+7.735000E-06,0
+7.740000E-06,0
+7.745000E-06,0
+7.750000E-06,0
+7.755000E-06,0
+7.760000E-06,0
+7.765000E-06,0
+7.770000E-06,0
+7.775000E-06,0
+7.780000E-06,0
+7.785000E-06,0
+7.790000E-06,0
+7.795000E-06,0
+7.800000E-06,1
+7.805000E-06,1
+7.810000E-06,1
+7.815000E-06,1
+7.820000E-06,1
+7.825000E-06,1
+7.830000E-06,1
+7.835000E-06,1
+7.840000E-06,1
+7.845000E-06,1
+7.850000E-06,1
+7.855000E-06,1
+7.860000E-06,1
+7.865000E-06,1
+7.870000E-06,1
+7.875000E-06,1
+7.880000E-06,1
+7.885000E-06,1
+7.890000E-06,1
+7.895000E-06,1
+7.900000E-06,1
+7.905000E-06,1
+7.910000E-06,1
+7.915000E-06,1
+7.920000E-06,1
+7.925000E-06,1
+7.930000E-06,1
+7.935000E-06,1
+7.940000E-06,1
+7.945000E-06,1
+7.950000E-06,0
+7.955000E-06,0
+7.960000E-06,0
+7.965000E-06,0
+7.970000E-06,0
+7.975000E-06,0
+7.980000E-06,0
+7.985000E-06,0
+7.990000E-06,0
+7.995000E-06,0
+8.000000E-06,0
+8.005000E-06,0
+8.010000E-06,0
+8.015000E-06,0
+8.020000E-06,0
+8.025000E-06,0
+8.030000E-06,0
+8.035000E-06,0
+8.040000E-06,0
+8.045000E-06,0
+8.050000E-06,0
+8.055000E-06,0
+8.060000E-06,0
+8.065000E-06,0
+8.070000E-06,0
+8.075000E-06,0
+8.080000E-06,0
+8.085000E-06,0
+8.090000E-06,0
+8.095000E-06,0
+8.100000E-06,1
+8.105000E-06,1
+8.110000E-06,1
+8.115000E-06,1
+8.120000E-06,1
+8.125000E-06,1
+8.130000E-06,1
+8.135000E-06,1
+8.140000E-06,1
+8.145000E-06,1
+8.150000E-06,1
+8.155000E-06,1
+8.160000E-06,1
+8.165000E-06,1
+8.170000E-06,1
+8.175000E-06,1
+8.180000E-06,1
+8.185000E-06,1
+8.190000E-06,1
+8.195000E-06,1
+8.200000E-06,1
+8.205000E-06,1
+8.210000E-06,1
+8.215000E-06,1
+8.220000E-06,1
+8.225000E-06,1
+8.230000E-06,1
+8.235000E-06,1
+8.240000E-06,1
+8.245000E-06,1
+8.250000E-06,0
+8.255000E-06,0
+8.260000E-06,0
+8.265000E-06,0
+8.270000E-06,0
+8.275000E-06,0
+8.280000E-06,0
+8.285000E-06,0
+8.290000E-06,0
+8.295000E-06,0
+8.300000E-06,0
+8.305000E-06,0
+8.310000E-06,0
+8.315000E-06,0
+8.320000E-06,0
+8.325000E-06,0
+8.330000E-06,0
+8.335000E-06,0
+8.340000E-06,0
+8.345000E-06,0
+8.350000E-06,0
+8.355000E-06,0
+8.360000E-06,0
+8.365000E-06,0
+8.370000E-06,0
+8.375000E-06,0
+8.380000E-06,0
+8.385000E-06,0
+8.390000E-06,0
+8.395000E-06,0
+8.400000E-06,1
+8.405000E-06,1
+8.410000E-06,1
+8.415000E-06,1
+8.420000E-06,1
+8.425000E-06,1
+8.430000E-06,1
+8.435000E-06,1
+8.440000E-06,1
+8.445000E-06,1
+8.450000E-06,1
+8.455000E-06,1
+8.460000E-06,1
+8.465000E-06,1
+8.470000E-06,1
+8.475000E-06,1
+8.480000E-06,1
+8.485000E-06,1
+8.490000E-06,1
+8.495000E-06,1
+8.500000E-06,1
+8.505000E-06,1
+8.510000E-06,1
+8.515000E-06,1
+8.520000E-06,1
+8.525000E-06,1
+8.530000E-06,1
+8.535000E-06,1
+8.540000E-06,1
+8.545000E-06,1
+8.550000E-06,0
+8.555000E-06,0
+8.560000E-06,0
+8.565000E-06,0
+8.570000E-06,0
+8.575000E-06,0
+8.580000E-06,0
+8.585000E-06,0
+8.590000E-06,0
+8.595000E-06,0
+8.600000E-06,0
+8.605000E-06,0
+8.610000E-06,0
+8.615000E-06,0
+8.620000E-06,0
+8.625000E-06,0
+8.630000E-06,0
+8.635000E-06,0
+8.640000E-06,0
+8.645000E-06,0
+8.650000E-06,0
+8.655000E-06,0
+8.660000E-06,0
+8.665000E-06,0
+8.670000E-06,0
+8.675000E-06,0
+8.680000E-06,0
+8.685000E-06,0
+8.690000E-06,0
+8.695000E-06,0
+8.700000E-06,1
+8.705000E-06,1
+8.710000E-06,1
+8.715000E-06,1
+8.720000E-06,1
+8.725000E-06,1
+8.730000E-06,1
+8.735000E-06,1
+8.740000E-06,1
+8.745000E-06,1
+8.750000E-06,1
+8.755000E-06,1
+8.760000E-06,1
+8.765000E-06,1
+8.770000E-06,1
+8.775000E-06,1
+8.780000E-06,1
+8.785000E-06,1
+8.790000E-06,1
+8.795000E-06,1
+8.800000E-06,1
+8.805000E-06,1
+8.810000E-06,1
+8.815000E-06,1
+8.820000E-06,1
+8.825000E-06,1
+8.830000E-06,1
+8.835000E-06,1
+8.840000E-06,1
+8.845000E-06,1
+8.850000E-06,0
+8.855000E-06,0
+8.860000E-06,0
+8.865000E-06,0
+8.870000E-06,0
+8.875000E-06,0
+8.880000E-06,0
+8.885000E-06,0
+8.890000E-06,0
+8.895000E-06,0
+8.900000E-06,0
+8.905000E-06,0
+8.910000E-06,0
+8.915000E-06,0
+8.920000E-06,0
+8.925000E-06,0
+8.930000E-06,0
+8.935000E-06,0
+8.940000E-06,0
+8.945000E-06,0
+8.950000E-06,0
+8.955000E-06,0
+8.960000E-06,0
+8.965000E-06,0
+8.970000E-06,0
+8.975000E-06,0
+8.980000E-06,0
+8.985000E-06,0
+8.990000E-06,0
+8.995000E-06,0
+9.000000E-06,1
+9.005000E-06,1
+9.010000E-06,1
+9.015000E-06,1
+9.020000E-06,1
+9.025000E-06,1
+9.030000E-06,1
+9.035000E-06,1
+9.040000E-06,1
+9.045000E-06,1
+9.050000E-06,1
+9.055000E-06,1
+9.060000E-06,1
+9.065000E-06,1
+9.070000E-06,1
+9.075000E-06,1
+9.080000E-06,1
+9.085000E-06,1
+9.090000E-06,1
+9.095000E-06,1
+9.100000E-06,1
+9.105000E-06,1
+9.110000E-06,1
+9.115000E-06,1
+9.120000E-06,1
+9.125000E-06,1
+9.130000E-06,1
+9.135000E-06,1
+9.140000E-06,1
+9.145000E-06,1
+9.150000E-06,0
+9.155000E-06,0
+9.160000E-06,0
+9.165000E-06,0
+9.170000E-06,0
+9.175000E-06,0
+9.180000E-06,0
+9.185000E-06,0
+9.190000E-06,0
+9.195000E-06,0
+9.200000E-06,0
+9.205000E-06,0
+9.210000E-06,0
+9.215000E-06,0
+9.220000E-06,0
+9.225000E-06,0
+9.230000E-06,0
+9.235000E-06,0
+9.240000E-06,0
+9.245000E-06,0
+9.250000E-06,0
+9.255000E-06,0
+9.260000E-06,0
+9.265000E-06,0
+9.270000E-06,0
+9.275000E-06,0
+9.280000E-06,0
+9.285000E-06,0
+9.290000E-06,0
+9.295000E-06,0
+9.300000E-06,1
+9.305000E-06,1
+9.310000E-06,1
+9.315000E-06,1
+9.320000E-06,1
+9.325000E-06,1
+9.330000E-06,1
+9.335000E-06,1
+9.340000E-06,1
+9.345000E-06,1
+9.350000E-06,1
+9.355000E-06,1
+9.360000E-06,1
+9.365000E-06,1
+9.370000E-06,1
+9.375000E-06,1
+9.380000E-06,1
+9.385000E-06,1
+9.390000E-06,1
+9.395000E-06,1
+9.400000E-06,1
+9.405000E-06,1
+9.410000E-06,1
+9.415000E-06,1
+9.420000E-06,1
+9.425000E-06,1
+9.430000E-06,1
+9.435000E-06,1
+9.440000E-06,1
+9.445000E-06,1
+9.450000E-06,0
+9.455000E-06,0
+9.460000E-06,0
+9.465000E-06,0
+9.470000E-06,0
+9.475000E-06,0
+9.480000E-06,0
+9.485000E-06,0
+9.490000E-06,0
+9.495000E-06,0
+9.500000E-06,0
+9.505000E-06,0
+9.510000E-06,0
+9.515000E-06,0
+9.520000E-06,0
+9.525000E-06,0
+9.530000E-06,0
+9.535000E-06,0
+9.540000E-06,0
+9.545000E-06,0
+9.550000E-06,0
+9.555000E-06,0
+9.560000E-06,0
+9.565000E-06,0
+9.570000E-06,0
+9.575000E-06,0
+9.580000E-06,0
+9.585000E-06,0
+9.590000E-06,0
+9.595000E-06,0
+9.600000E-06,1
+9.605000E-06,1
+9.610000E-06,1
+9.615000E-06,1
+9.620000E-06,1
+9.625000E-06,1
+9.630000E-06,1
+9.635000E-06,1
+9.640000E-06,1
+9.645000E-06,1
+9.650000E-06,1
+9.655000E-06,1
+9.660000E-06,1
+9.665000E-06,1
+9.670000E-06,1
+9.675000E-06,1
+9.680000E-06,1
+9.685000E-06,1
+9.690000E-06,1
+9.695000E-06,1
+9.700000E-06,1
+9.705000E-06,1
+9.710000E-06,1
+9.715000E-06,1
+9.720000E-06,1
+9.725000E-06,1
+9.730000E-06,1
+9.735000E-06,1
+9.740000E-06,1
+9.745000E-06,1
+9.750000E-06,0
+9.755000E-06,0
+9.760000E-06,0
+9.765000E-06,0
+9.770000E-06,0
+9.775000E-06,0
+9.780000E-06,0
+9.785000E-06,0
+9.790000E-06,0
+9.795000E-06,0
+9.800000E-06,0
+9.805000E-06,0
+9.810000E-06,0
+9.815000E-06,0
+9.820000E-06,0
+9.825000E-06,0
+9.830000E-06,0
+9.835000E-06,0
